comment,label,label_id
بجای خمیردندان سفارش داده شده چیز دیگری ارسال شد,SAD,1.0
دوست عزیز وقتی من درخواست نوشابه رژیمی کردم نوشتم پپسی مکس چرا پپسی قند دار میفرستی. نداری بگو ندارم این کار اصلا درست نیست,SAD,1.0
همراه غذا سس ارسال نکرده بودن. نبود سس باعث شده بود غذا کاملا بی مزه باشه. با اینکه در سفارش‌های قبلی هم تاکید کرده بودن، چنگال یکبارمصرف هم همراه غذا ارسال نشده بود. ظاهرا برای هر سفارس باید برای ارسال چنگال و سس تاکید مجدد انجام بشه.,SAD,1.0
متاسفانه نان شش هزار تومان محاسبه شد اما رو بسته بندی خود محصول قیمت پنج هزار تومان بود,HAPPY,0.0
سیب زمینی با پنیر ویژه سفارش دادم اما متاسفانه سیب زمینی ساده فرستاده شد!!! بدون هیچ توضیحی!!!!!,HAPPY,0.0
خیلی خوشمزه و باکیفیت …,HAPPY,0.0
سفارش ساعت ۲۰:۴۲ اعلام شد و رستوران ۱ساعت زمان برای آماده کردن و ارسال گرفت اما در ساعت ۲۲:۴۰ به دستم رسید، متاسفانه پشتیبانی اسنپ‌فود‌ نه تنها کاری از پسش بر‌نیومد‌ بلکه ذاتا از دسترسش خارج بوده همیشه!!! و جز یک عذرخواهی ساده هیچکاری انجام نمیده، تماس مستقیم‌ با باروژ هم کارساز نیست چون ۱) به شعبه وصل نمیکنن ۲) فقط بهانه‌های رنگارنگ برای دیر‌ رسیدن دارن و با جمله آخه میدونید چرا فقط موضوع رو پایان داده، لطفا رسیدگی کامل هم از طرف اسنپ فود بشه و هم از طرف مدیریت مجموعه باروژ!!!! عذر‌خواهی حدی داره.,SAD,1.0
یه لقمه ساندویچ با نون معمولی. خیلی جالبه که نون رو مخصوص زده بودن، من نفهمیدم کجاش مخصوص بود؟!!! خیلی کوچیک بود اصلا به قیمتش نمیارزید,SAD,1.0
قبلترها خیلب باکیفیت بود. مخصوصن سیب زمینى با ادویه سیب. منتها چن وقتی هس یا اینقد شله ک از ریخت افتاده یا اینقد خشک ک نمی‌شه خورد. سفارش امروزمم متاسفانه نمى دونم روغنش بی کیفیته یا روغن مونده بود بوى عجیبی مى داد ک منصرف شدم از خوردنش,SAD,1.0
دیزی بهار خیلی خوشمزه است. پیشنهاد میکنم دیزی اسپایسی (تند) رو هم به منو اضافه کنین.,HAPPY,0.0
کیفیت خیلی بده بد مزه بود قارچ ی ور جدا بود,SAD,1.0
لوبیاهاش سفت و نپخته بود. قبلا اینجوری نبود‌. امروز اصلا خوب نبود!,SAD,1.0
غذا سرد بود خیلی دیر به دستم رسید پیک خیلی حول بود غذارو پرت کرد سمتم نونشم بوی بدی میداد.,SAD,1.0
پیشنهاد میدم غذاهاشون تست کنید,HAPPY,0.0
با اینکه برای یکی از آشناهام میخاسم در تهران ک متاسفانه بیمار بودند خدا را شکر خیلی خوب و به موقع رسید ممنون از همکاریتون,HAPPY,0.0
غذاهاتون بسیار با کیفیت و عالی هست واقعا هیچ ایرادی نمیشه گرفت نه از بسته بندی نه از کیفیت … واقعا ۵ ستاره رو با رضایت کامل دادم,HAPPY,0.0
همه وسایل هارو تو یه کیسه نمیزارن چون وسیله‌ها مثل کیک و چیپس له میشوند خواهشا رسیدگی شود,SAD,1.0
انگار ک پیتزا رو دیشب درست کرده بودید و برای ارسال فقط گرم شده بود. میتونم بگم خیلی بد بود و از پرپروک انتظار نداشتم و آبروم رفت به خاطر کیفیت خیلی خیلی پایین …,SAD,1.0
با عرض سلام و تبریک سال نو خدمت تیم استپ فود فقط یه مقدار کیفیت هات داگ مرکز پایین اومده,HAPPY,0.0
یه پیتزای بد! چرب و البته با گوشت خیلی کم! با تکه‌های محدودی از قارچ! یعنی عملا نون بود و پنیر خب این چه کاریه با معده آدم میکنین؟,SAD,1.0
از تیم رستوران انتظار داریم که در حالی که قیمت رو حفظ کردند بتونند بودی بد مرغ رو هم یه کاریش بکنن. چرا اینجوریه بوی مرغ تو زرشک پلو؟؟؟,SAD,1.0
خیلی شیرین بودن متاسفانه و بجز کیک هویج که خوب نبود باقی قابل قبول بودن,HAPPY,0.0
شیرینی‌ها تازه و خوشمزه بسیار عالی خسته نباشید,HAPPY,0.0
مرغش طعم نداشت. بیشتر پودر سوخاری بود تا مرغ و خیلی هم چرب بود. سیب زمینیشم خشک بود.,SAD,1.0
نسبت به قبل خیلی زود رسید,HAPPY,0.0
چورک هات داگ خیلی خوشمزه بود و گرم، ولی بادمجان برگر خیلی سرد بود سس سیر هم نداشت,HAPPY,0.0
کیفیت توت و کشمش مثل همیشه خوب بود ولی خرما خیلی بد بود و غیرقابل خوردن واقعا همچین کیفیت پایینی از تواضع بعید بود,SAD,1.0
بسیار عالی بود خدا به رستوران برکت بده,HAPPY,0.0
به جای نرم کننده شامپو فرستادن! صابونی هم که ارسال کردند مدل دیگری بود! پیک هم که دیر رسید!!,SAD,1.0
بیکن خیلی خوشمزه بود نونش هم خیلی عالی بود. فقط کاش سس رو تو ساندویچ نزنید و جداگانه تو ظرف بذارید تا هرکس هر چقدر دوست داره بزنه. در کل خوب با کیفیت و خوشمزه,HAPPY,0.0
نون خامه‌ای خوب بود اما تارت اصلا تازه نبود طعمشم جالب نبود پشیمون شدم,HAPPY,0.0
کلا که همش ژامبون بود گوشت خیلی کم مزه نداشت اصلا بدتر از همه بوی کارتن میداد چرا اینهمه,SAD,1.0
تارت میوه رو حتما امتحان کنید خیلی خوشمزست ولی تیرامیسو خوب نبود,HAPPY,0.0
یک مقدار حجم غذا کم بود اما طعم غذا عالی بود. پیشنهاد میشه حتما,HAPPY,0.0
بدترین پیتزایی که تا به حال خورده بودم,SAD,1.0
بعد ١ ساعت یه پیتزای سرد که پنیرش سفت شده بود آوردن …,SAD,1.0
برنجش مونده بود یه بار گرم کردم خراب شد کباب هم نسفش کامل نبخته بود,SAD,1.0
با اینکه اخر وقت بود ولی خیلی سریع ارسال کردن ممنون,HAPPY,0.0
واقعا بی نظیر بود فکر کنم نونشون رو هم خودشون درست میکنن. خیلی غذا عالی بود دستتون درد نکنه. پیک هم غذارو زود آورد و درب واحد تحویل داد,HAPPY,0.0
عالی بود ممنون برای توجه به قسمت توضیحات، سفارشات ثبت شده,HAPPY,0.0
غذاها مثل همیشه عااالی بودن و به موقع رسیدن، پیتزا نوستالژی واقعا با اسمش کاملا هماهنگه، سالاد کینوا فقط کاهو پیچ داشت و کمی بیبی اسفناج که به نظرم مخلوط کاهوها بهتر خواهد بود و میزان کینوا هم واقعا کم بود. به هر حال ممنون از کیفیت همیشگی شما,HAPPY,0.0
سلام ممنون از غذای بسیار لذیذی که ارائه می‌کنید، امیدوارم که همیشه با کیفیت بمانید,HAPPY,0.0
برگر خیلی خشک بود,HAPPY,0.0
متاسفانه از شکلات کم کیفیت و آسیاب شده به مقدار زیادی در شیک استفاده و در مجموع مطلوب نبود.,SAD,1.0
الان بار دومه که سفارش رو کم میارن برای قبلی هم همین بود مثل اینکه هر چه خودشون دوست دارن میزارن دو تا نوشابه کمه دارید کم کم ضعیف میشید تکلیف چیه,SAD,1.0
از ارسال بسیار سریع ممنونم، جدیدا جعغری کم میذارید! اگه می‌خواستم چیکن برگر سفارش میدادم نه پرشین چیکن برگر! نون بسیار تازه و عالی بود,HAPPY,0.0
سایز پیتزا کوچیک بود,HAPPY,0.0
مزه و طعمش در حد انتظار نبود واقعا,SAD,1.0
پر از روغن و چربی بود,SAD,1.0
قارچ سوخاری اصلا طعم خوبی نمیداد مقدار پودر سوخاریش خیلی زیاد بود نسبت به قارچ‌های کوچیک,HAPPY,0.0
رستوران دیدار همیشه از بهترین‌ها بود و از خدماتش راضی بودم متاسفانه این دفعه افتضاح بود برنج خوب دم نکشیده بود و قرمه سبزی اصلا شبیه قرمه سبزی نبود و محتویات کاملا نپخته‌ای داشت لطفا برند خود را خراب نکنید,SAD,1.0
بعد از ۱ساعت ارسال شد، فاصله ما فقط ۶ کوچه است!,SAD,1.0
واقعا چرا جدیدا اینجوری شده برگراتور گوشت برگر من کاملا سفید بود و نپخته اصلا کیفیت نداشت,SAD,1.0
پیتزا چیکن گریل اگه بیشتر برشته بشه و پنیرش کمتر بشه و همچنین سس باربیکیو بیشتری استفاده بشه خیلی نتیجه بهتری میده دقیقا مثل قدیمش سالم و خوش خوراک.,HAPPY,0.0
سالاد یخ زده و کیفیت فوق العاده پایین,SAD,1.0
غذا خیلی زودتر از اونچه فکر می‌کردیم رسید و حتی مرغ سالاد هم داغ بود. مثل همیشه خوب بود. فقط اینکه حس می‌کنم تعداد فیله گوساله‌های پیتزا آب رفته، با اینکه قیمت افزایش پیدا کرده اما مقدار گوشت‌ها کم شده.,HAPPY,0.0
من سه تا لاته و یه کاپوچینو سفارش دادم ولی چهارتا لاته گرفتم، امیدوارم از لیوان‌های مناسبتری استفاده کنید تا از زیرش نریزه,SAD,1.0
مالیات بر ارزش افزوده چرا میگیره!!!!!! کیفیت و طعم نه چندان خوب!!!!!! با توجه به فاصله نزدیک و در محدوده بودن نباید پول پیک بگیره!!!!!!,SAD,1.0
